810,191402,604616,1298944,792627,431111,200366,181123,124420,108038,88669,73950,63472,50897,68472,85877,70098,73735,67576,69696,65827,50759,51404,48503,51230,49664,38841,31063,30063,31362,14724,2719,866
811,187383,590490,1343623,832020,496201,234591,192840,139634,119340,93728,86883,72543,59017,76957,97726,80554,66728,72788,70117,65996,52950,55478,50473,54135,52320,42154,32496,35412,31834,16599,2699,582
812,186005,601825,1314601,853362,475780,254496,199438,146320,127417,108598,87085,68486,58679,69708,92178,78462,63668,70801,69811,66438,55435,59583,53148,54449,54716,41842,35336,32910,32554,16239,2824,778
813,187395,582687,1317364,888303,500176,229854,202290,142586,140599,113996,92367,70521,61246,76085,98926,81115,68022,70297,73885,65309,56060,54366,56568,54933,53647,44428,34831,36327,32292,17081,5967,5130
814,193851,561133,1264183,777662,480518,227446,179452,136587,120877,93548,82735,68930,58938,73436,93899,77744,67543,71185,73153,61436,58756,53648,55425,52628,55684,42398,34374,35253,32803,16131,5031,4077
815,209164,629774,1381168,792301,463126,226544,178170,131032,108748,102432,78924,66674,53359,72491,90025,77485,73696,71391,75910,65978,48891,50947,54022,59190,58730,40616,33581,32248,32388,16311,3433,2078
816,182855,571936,1325400,777817,483134,229439,184239,136506,123726,101571,77210,71872,55379,71240,94188,77328,67385,73912,66461,64680,54456,56075,50845,55621,55224,43396,33144,35235,33763,16262,3393,1872
817,170734,560718,1238837,820391,435270,220101,185776,139300,121034,89777,82921,67660,56666,68834,97049,74664,72176,68811,67876,64308,54638,51643,49633,50967,55051,41921,33782,32744,32717,16829,2918,1220
818,192840,542561,1229993,805273,490521,238484,188032,135621,124812,105759,84874,72301,58218,76970,98134,80273,61714,69022,72443,62936,56501,54310,51972,51031,52241,43439,32992,33927,32581,16733,2992,1197
819,189863,525348,1269946,747301,450181,233365,182400,134028,123290,103235,80277,69466,59345,72317,98527,81378,65490,68379,73305,62681,59471,55619,51019,52429,49487,41852,32079,34739,32212,16221,4391,3223
820,199390,614722,1376837,789452,475780,210085,185411,139774,117754,103256,82819,69004,54010,77615,93247,75555,75972,68405,67436,62513,50832,51209,51655,57478,50149,40156,34249,33280,32541,15881,3317,1865
821,173725,577436,1213623,809272,458152,242776,186074,131410,129117,106314,82185,66333,59350,74875,88542,81725,64592,72566,69136,62292,53564,53776,54052,52455,55600,41990,34539,32275,32971,16446,4496,3066
822,160506,548757,1205585,821482,467069,226084,194659,143842,134175,109680,83782,68703,58415,72832,93494,79224,68464,66365,72314,62099,55098,51673,50604,53496,51774,41107,33758,33115,31138,16195,3719,2299
823,186252,543285,1342696,841720,482747,248253,195260,147179,123514,98013,84353,72701,55872,75111,92581,78156,64899,69743,74252,63248,61590,55667,53582,53305,53353,40269,32040,33543,34949,16124,3104,922
824,186145,563630,1361431,814707,519181,254453,197810,144726,127324,111146,89133,74822,60606,70112,93993,82849,72298,67411,74503,64231,59000,59187,57106,54176,55411,43285,32670,36442,33383,16865,3181,599
825,187931,573667,1345454,781076,444849,224012,176522,123226,114016,102414,88669,67460,53036,65900,84260,69587,71106,68168,66902,66035,49218,52060,49780,58143,53704,39348,31984,35365,31654,15809,2768,1164
