0,208979,692363,1423247,808516,458657,218183,177313,117285,115035,103253,78717,68601,57296,75081,94279,83747,80630,75614,79956,67272,51032,47999,47814,56059,49532,39595,32276,31830,30830,14983,2629,578
1,188020,606103,1331236,829344,458988,224506,167267,128366,114651,112117,77115,72676,63000,80111,101352,82297,71006,79677,77630,71387,57493,51831,51213,55395,51019,40096,29472,35475,31785,16425,3837,2525
2,167178,575328,1308766,781762,468506,223013,172532,125352,108152,96528,76278,66295,66138,74153,95697,82627,75411,78676,83727,74933,59668,53293,52606,57165,50029,41520,31134,33675,33209,15210,2638,226
3,188533,622138,1300601,765157,468787,223545,179628,131660,112364,108261,88578,73402,65570,74233,98806,84742,74902,82188,84860,71393,62942,50267,53574,57329,51470,42327,33786,33382,34334,17809,4117,2691
4,195621,606164,1384855,835500,504063,219571,174548,126113,116105,104541,79961,71810,60710,83345,110322,87038,74498,77604,84598,71688,63266,52959,54897,59660,49923,42458,33462,33439,34913,17181,4259,3148
5,184656,649847,1389366,815066,439683,223972,176206,110195,108322,101043,76281,68540,56060,76427,98679,81841,75638,75085,73268,69227,52330,50679,53551,55957,48557,39830,31265,33959,29955,15274,4403,3234
6,182143,565982,1367936,787214,439324,208329,162307,116847,105336,102193,70246,66433,61290,76501,95250,82358,72410,79458,82112,72870,57042,52726,51923,55948,50058,41684,31296,34542,31794,15479,2782,396
7,176091,590847,1343382,803918,483202,222768,173218,125856,115822,106558,80394,66470,65757,79799,103134,85907,79481,78045,85906,71762,61251,53701,54508,58166,52928,43724,35071,34639,34616,15882,3301,1723
8,192227,583245,1380912,840873,492448,225888,189559,132118,117039,104487,83895,72430,65962,75413,97713,87526,73291,76702,84439,75722,62351,52885,54042,57569,51569,43743,34795,36253,33207,15638,3067,1146
9,180171,527364,1328766,760268,426543,213389,171841,120674,107176,100112,77235,65455,62128,81941,104059,90931,78129,73710,80972,73798,60767,50327,54305,56407,52341,45100,32864,34301,33768,16880,2906,1132
10,192824,670744,1290588,884354,436934,213689,170536,125014,109945,101389,80535,68808,56293,75954,89163,83404,80857,72369,77052,74827,53374,50741,49581,55611,49026,43127,29858,33428,29536,14826,3866,3010
11,190947,636935,1389474,776325,427132,222760,159156,114593,111722,103763,78305,71718,59116,80013,95621,80431,73122,76243,76452,77633,58905,49551,50979,54530,48291,43889,31263,32860,30983,15469,3603,2004
12,189416,581257,1301398,707397,404284,204177,165198,120244,107208,96980,74968,65598,60821,77302,96849,84780,72883,76441,84906,73636,61077,52230,52601,56314,48928,40565,31862,32203,31397,15911,2769,265
13,184212,592126,1364699,802190,496179,233806,186228,129368,103947,100007,79177,71638,61228,76375,105859,86009,74937,79402,82028,76995,62493,49993,52958,53139,52046,45499,33971,35147,32147,15684,2737,110
14,183510,570290,1325340,787000,465179,225962,166938,112742,111356,103542,76500,70176,67169,72304,96773,83931,74420,75084,80349,77323,61690,58020,53733,54902,52803,40740,33774,36213,34217,16187,2754,819
15,190786,685498,1410339,800846,460116,217981,166334,120893,107768,109282,78389,67571,57870,76077,97550,86669,84048,70148,78956,69007,54598,50411,49924,58164,47211,38968,32255,33710,31414,15385,4087,2554
16,193083,601538,1412722,787168,460778,236642,165125,117765,109333,110236,77783,65621,58099,74896,94235,77516,74992,81362,74489,67953,54310,48095,49103,54070,49602,38143,29256,33972,32290,15339,3117,1385
17,188270,586471,1374868,855712,442964,200378,170860,127965,110344,105548,82703,69274,62309,77571,104005,89286,76509,77155,79079,75917,61529,50763,53231,57270,51288,44365,33183,35699,33716,15592,2715,509
18,178928,509642,1255221,783910,439015,221614,184356,120126,111341,99487,78857,69228,63199,79472,104320,86217,74746,79071,84831,71274,63425,52320,54756,55680,49300,43484,33746,35708,34713,17144,4374,3328
19,192142,607622,1415191,783609,483044,227364,174050,128164,123437,105756,81286,64419,65339,83692,108932,80727,72493,73143,83877,68552,59823,52627,53320,57238,51700,46178,34141,35961,32262,17422,4831,3687
20,197241,650463,1404397,796242,466596,211759,158878,108569,107107,98008,74988,62083,52694,71023,92645,87278,74205,65688,73112,66485,49988,47850,49673,51781,46962,37866,31722,34529,28798,14354,2652,767
21,188049,595970,1490084,805230,464182,236667,169970,132285,119374,105682,79118,71402,60209,81433,103079,79194,76584,76645,75181,72044,57080,47691,51126,55233,53869,39748,31900,34780,33614,14569,3694,2150
22,200577,581892,1365484,799868,421271,206500,161354,110318,99864,97430,74314,69326,62095,77116,90103,81443,72258,79949,79631,71882,54579,52886,52634,56605,50779,42293,32604,34163,31681,16114,3071,1341
23,181635,533136,1353422,785431,456002,236819,186867,125802,114549,105521,80107,68857,62907,74846,98751,86410,73395,77691,79550,77200,59931,49286,54658,53055,50693,42719,32753,35913,35044,16106,2802,370
24,184011,565976,1333573,816149,503100,239031,186407,122278,123767,104204,85048,76957,66230,78982,107604,85743,77691,74413,79179,73777,59883,55965,56268,59518,53829,47231,32907,34653,34583,16012,3887,2448
